server_name,node_name,filespace_name,OCC_GB
AEPTSM01,AEPVCENTER01_DC_AEP_VMW,\VMFULL-HAMDAEPWSQL006,6677.32
AEPTSM01,AEPVCENTER01_DC_AEP_VMW,\VMFULL-HAMDAEPWSQL005,6588.18
AEPTSM01,AEPVCENTER01_DC_AEP_VMW,\VMFULL-HAMDAEPWSQL007,5314.83
AEPTSM01,AEPVCENTER01_DC_AEP_VMW,\VMFULL-HAMDAEPWAPP001,144.61
AEPTSM01,AEPVCENTER01_DC_AEP_VMW,\VMFULL-HAMQAEPWAPP002,73.25
AEPTSM01,AEPVCENTER01_DC_AEP_VMW,\VMFULL-HAMQAEPWAPP001,56.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-AHMWPSDS01,12273.49
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwunisql01,11008.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL011,9754.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwsytsql01,7520.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcassql11,7305.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwsesql01,7103.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxledvdb01,6165.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcassql12,5843.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcmpias01,5193.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwgdvssql01,4906.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnaindb01,4584.05
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-sahmdclngtdb01a,4369.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL022,4021.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlsmpdb01,3808.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcvsql01,3718.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL023,3697.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwlpsql01,3652.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL005,3598.58
